A,P,time,cat
0.99,0.0,0.0,0.083
0.879,0.0517,13.07,
0.824,0.104,26.15,
0.764,0.155,39.22,
0.717,0.206,52.3,
0.669,0.254,65.37,
0.615,0.304,78.44,
0.567,0.359,91.52,
0.525,0.407,105.0,
0.482,0.45,118.0,
0.431,0.502,131.0,
0.383,0.546,144.0,
0.342,0.602,157.0,
0.302,0.631,170.0,
0.265,0.672,183.0,
0.225,0.721,196.0,
0.189,0.75,209.0,
0.155,0.791,222.0,
0.128,0.822,235.0,
0.102,0.855,248.0,
0.0816,0.878,261.0,
0.0634,0.906,275.0,
0.0498,0.921,288.0,
0.0396,0.939,301.0,
0.0317,0.937,314.0,
0.0257,0.967,327.0,
0.0211,0.966,340.0,
0.0183,0.971,353.0,
