P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.08625000000000001
0.0888,0.179,0.728,366.0,
0.201,0.112,0.675,731.0,
0.298,0.0954,0.595,1097.0,
0.379,0.0843,0.518,1462.0,
0.454,0.0734,0.462,1828.0,
0.514,0.065,0.411,2193.0,
0.562,0.0579,0.359,2559.0,
0.614,0.0509,0.318,2924.0,
0.655,0.0453,0.283,3290.0,
0.69,0.0397,0.252,3656.0,
0.719,0.0356,0.226,4021.0,
0.746,0.0318,0.2,4387.0,
0.763,0.0284,0.179,4752.0,
0.79,0.0254,0.159,5118.0,
0.81,0.0227,0.142,5483.0,
0.825,0.0202,0.127,5849.0,
0.851,0.018,0.115,6214.0,
0.852,0.0163,0.102,6580.0,
0.879,0.0145,0.0924,6946.0,
0.875,0.0131,0.083,7311.0,
0.884,0.0117,0.0736,7677.0,
0.896,0.0105,0.0666,8042.0,
0.913,0.00949,0.0596,8408.0,
0.913,0.00845,0.0532,8773.0,
0.924,0.00749,0.0473,9139.0,
0.92,0.00672,0.0436,9505.0,
0.932,0.00615,0.0381,9870.0,
0.926,0.00548,0.0347,10236.0,
0.942,0.00492,0.0312,10601.0,
0.942,0.00439,0.028,10967.0,
0.961,0.00399,0.0249,11332.0,
0.961,0.00356,0.0226,11698.0,
0.952,0.00324,0.0204,12063.0,
0.944,0.00287,0.0185,12429.0,
