P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.069
0.153,0.123,0.734,668.0,
0.298,0.0949,0.597,1335.0,
0.419,0.0789,0.492,2003.0,
0.509,0.0648,0.413,2671.0,
0.587,0.0549,0.346,3338.0,
0.647,0.0454,0.292,4006.0,
0.702,0.0384,0.243,4674.0,
0.753,0.0324,0.206,5341.0,
0.783,0.0279,0.176,6009.0,
0.807,0.0233,0.15,6677.0,
0.837,0.0198,0.126,7344.0,
0.868,0.0168,0.107,8012.0,
0.872,0.0143,0.0913,8680.0,
0.895,0.0122,0.0774,9348.0,
0.906,0.0104,0.0661,10015.0,
0.919,0.00889,0.0562,10683.0,
0.925,0.00761,0.0484,11351.0,
0.939,0.00658,0.0406,12018.0,
0.939,0.0055,0.0349,12686.0,
0.947,0.00473,0.0301,13354.0,
0.944,0.00402,0.0257,14021.0,
0.961,0.00348,0.022,14689.0,
