P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.0825
0.0801,0.466,0.449,0.239,
0.17,0.413,0.41,0.477,
0.25,0.368,0.37,0.716,
0.315,0.334,0.338,0.954,
0.374,0.307,0.305,1.193,
0.424,0.279,0.281,1.432,
0.461,0.262,0.262,1.67,
0.503,0.238,0.239,1.909,
0.535,0.221,0.224,2.147,
0.567,0.205,0.206,2.386,
0.597,0.19,0.193,2.625,
0.624,0.177,0.178,2.863,
0.643,0.167,0.168,3.102,
0.658,0.156,0.161,3.34,
0.679,0.147,0.149,3.579,
0.69,0.139,0.142,3.818,
0.712,0.131,0.134,4.056,
0.72,0.124,0.129,4.295,
0.723,0.119,0.123,4.533,
0.75,0.114,0.116,4.772,
0.749,0.109,0.112,5.01,
0.769,0.103,0.106,5.249,
0.758,0.0996,0.104,5.488,
0.771,0.0962,0.101,5.726,
0.787,0.0937,0.0957,5.965,
0.783,0.0899,0.0943,6.203,
0.796,0.0875,0.0907,6.442,
0.789,0.0853,0.0878,6.681,
0.801,0.0828,0.086,6.919,
0.803,0.0802,0.084,7.158,
0.811,0.0781,0.0817,7.396,
0.815,0.0774,0.0795,7.635,
0.813,0.0756,0.0785,7.874,
0.819,0.0743,0.0765,8.112,
0.814,0.073,0.0761,8.351,
0.822,0.0713,0.074,8.589,
0.824,0.0699,0.073,8.828,
