P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.066
0.0951,0.447,0.451,0.328,
0.192,0.4,0.398,0.656,
0.276,0.357,0.358,0.984,
0.348,0.32,0.325,1.312,
0.401,0.291,0.297,1.641,
0.453,0.263,0.266,1.969,
0.498,0.24,0.242,2.297,
0.537,0.222,0.226,2.625,
0.576,0.204,0.209,2.953,
0.602,0.187,0.191,3.281,
0.632,0.175,0.18,3.609,
0.656,0.162,0.169,3.937,
0.666,0.151,0.156,4.265,
0.68,0.143,0.147,4.594,
0.711,0.134,0.139,4.922,
0.719,0.128,0.13,5.25,
0.739,0.119,0.125,5.578,
0.744,0.113,0.115,5.906,
0.76,0.107,0.113,6.234,
0.761,0.104,0.106,6.562,
0.775,0.1,0.104,6.89,
0.785,0.0957,0.099,7.218,
0.792,0.0915,0.0962,7.546,
0.788,0.0878,0.0932,7.875,
0.798,0.0862,0.0899,8.203,
0.807,0.0831,0.0878,8.531,
0.811,0.0814,0.0849,8.859,
0.812,0.0788,0.0822,9.187,
0.82,0.0776,0.0807,9.515,
0.819,0.0753,0.0793,9.843,
0.826,0.0745,0.0773,10.17,
0.821,0.0726,0.0757,10.5,
0.832,0.0709,0.0746,10.83,
0.826,0.0716,0.0737,11.16,
0.823,0.07,0.0724,11.48,
0.836,0.0687,0.0713,11.81,
0.836,0.0671,0.0711,12.14,
