P,A,time,cat
0.0,1.0,0.0,0.05
0.0281,0.93,29.97,
0.0573,0.894,59.94,
0.0857,0.875,89.91,
0.116,0.841,120.0,
0.147,0.813,150.0,
0.179,0.785,180.0,
0.209,0.754,210.0,
0.241,0.72,240.0,
0.276,0.693,270.0,
0.306,0.656,300.0,
0.343,0.619,330.0,
0.379,0.588,360.0,
0.413,0.545,390.0,
0.452,0.505,420.0,
0.491,0.464,450.0,
0.53,0.432,480.0,
0.573,0.394,509.0,
0.621,0.353,539.0,
0.658,0.313,569.0,
0.699,0.273,599.0,
0.742,0.229,629.0,
0.783,0.189,659.0,
0.826,0.154,689.0,
0.865,0.12,719.0,
0.89,0.0927,749.0,
0.915,0.0721,779.0,
0.934,0.0588,809.0,
0.94,0.0496,839.0,
0.94,0.0432,869.0,
0.939,0.0409,899.0,
0.947,0.0391,929.0,
0.97,0.0382,959.0,
0.959,0.0379,989.0,
