A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.035
0.363,0.607,0.0386,0.0796,
0.504,0.367,0.122,0.159,
0.545,0.232,0.223,0.239,
0.525,0.147,0.321,0.318,
0.489,0.0989,0.41,0.398,
0.43,0.068,0.493,0.477,
0.381,0.0496,0.559,0.557,
0.336,0.0365,0.635,0.637,
0.289,0.0284,0.679,0.716,
0.251,0.0224,0.712,0.796,
0.216,0.0179,0.751,0.875,
0.188,0.015,0.787,0.955,
0.164,0.0124,0.814,1.034,
0.141,0.0105,0.832,1.114,
0.124,0.00909,0.853,1.194,
0.108,0.00777,0.867,1.273,
0.0958,0.00675,0.888,1.353,
0.0833,0.00584,0.904,1.432,
0.0746,0.0051,0.92,1.512,
0.0656,0.00449,0.92,1.592,
0.0593,0.00394,0.935,1.671,
0.0522,0.00347,0.939,1.751,
0.0472,0.00312,0.937,1.83,
0.0424,0.00277,0.939,1.91,
0.0385,0.00248,0.946,1.989,
0.0352,0.00224,0.956,2.069,
