A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.028
0.501,0.416,0.0816,0.138,
0.58,0.186,0.225,0.276,
0.535,0.0932,0.368,0.414,
0.451,0.0535,0.494,0.552,
0.376,0.0339,0.591,0.69,
0.307,0.0239,0.677,0.828,
0.249,0.0179,0.731,0.966,
0.204,0.014,0.783,1.104,
0.169,0.0111,0.82,1.242,
0.138,0.00909,0.837,1.379,
0.115,0.00749,0.867,1.517,
0.0979,0.00619,0.882,1.655,
0.082,0.00513,0.903,1.793,
0.0697,0.00438,0.911,1.931,
0.0602,0.00377,0.932,2.069,
0.052,0.00315,0.935,2.207,
0.046,0.00277,0.939,2.345,
0.0402,0.00237,0.937,2.483,
0.035,0.00211,0.943,2.621,
0.0317,0.00185,0.956,2.759,
