A,P,time,cat
0.989,0.0,0.0,0.10500000000000001
0.851,0.0562,0.00767,
0.788,0.118,0.0153,
0.734,0.178,0.023,
0.682,0.242,0.0307,
0.621,0.302,0.0383,
0.563,0.357,0.046,
0.507,0.409,0.0537,
0.451,0.471,0.0613,
0.409,0.519,0.069,
0.355,0.574,0.0767,
0.313,0.625,0.0843,
0.269,0.659,0.092,
0.231,0.707,0.0997,
0.198,0.745,0.107,
0.163,0.776,0.115,
0.138,0.814,0.123,
0.114,0.835,0.13,
0.0948,0.875,0.138,
0.0762,0.884,0.146,
0.0631,0.893,0.153,
0.0533,0.907,0.161,
0.0441,0.917,0.169,
0.0367,0.95,0.176,
0.0318,0.928,0.184,
0.028,0.928,0.192,
0.0248,0.945,0.199,
0.0231,0.949,0.207,
0.0214,0.961,0.215,
0.0201,0.962,0.222,
0.0191,0.956,0.23,
0.0184,0.958,0.238,
0.0179,0.963,0.245,
0.0175,0.959,0.253,
0.0173,0.964,0.261,
0.0171,0.956,0.268,
0.0169,0.955,0.276,
