A,P,time,cat
0.986,0.0,0.0,0.056999999999999995
0.899,0.102,60.54,
0.81,0.195,121.0,
0.722,0.278,182.0,
0.647,0.354,242.0,
0.584,0.414,303.0,
0.524,0.476,363.0,
0.475,0.532,424.0,
0.424,0.582,484.0,
0.381,0.622,545.0,
0.344,0.662,605.0,
0.306,0.694,666.0,
0.277,0.723,727.0,
0.248,0.752,787.0,
0.226,0.775,848.0,
0.204,0.798,908.0,
0.183,0.805,969.0,
0.166,0.83,1029.0,
0.148,0.854,1090.0,
0.135,0.875,1150.0,
0.123,0.878,1211.0,
0.111,0.888,1271.0,
0.1,0.898,1332.0,
0.0899,0.914,1392.0,
0.0836,0.922,1453.0,
0.0754,0.924,1514.0,
0.0685,0.941,1574.0,
0.0631,0.932,1635.0,
0.0571,0.939,1695.0,
0.0525,0.934,1756.0,
0.0479,0.942,1816.0,
0.0441,0.948,1877.0,
0.0407,0.963,1937.0,
0.0375,0.957,1998.0,
0.0344,0.958,2058.0,
0.032,0.971,2119.0,
