A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.08750000000000001
0.0637,0.0749,0.784,21.2,
0.0441,0.16,0.728,42.4,
0.0393,0.238,0.643,63.6,
0.0351,0.321,0.574,84.8,
0.0309,0.398,0.496,106.0,
0.0266,0.475,0.429,127.0,
0.0223,0.553,0.357,148.0,
0.0185,0.614,0.296,170.0,
0.0149,0.69,0.239,191.0,
0.0118,0.748,0.184,212.0,
0.00883,0.808,0.139,233.0,
0.00654,0.85,0.102,254.0,
0.00467,0.889,0.0715,276.0,
0.00328,0.91,0.0499,297.0,
0.00226,0.943,0.0353,318.0,
0.00159,0.966,0.0244,339.0,
0.00112,0.962,0.0175,360.0,
0.0,0.988,0.0131,382.0,
0.0,0.973,0.0105,403.0,
0.0,0.987,0.00862,424.0,
