A,P,time,cat
1.013,0.0,0.0,0.036000000000000004
0.834,0.155,0.00591,
0.703,0.295,0.0118,
0.567,0.425,0.0177,
0.467,0.53,0.0237,
0.38,0.608,0.0296,
0.308,0.688,0.0355,
0.243,0.753,0.0414,
0.194,0.793,0.0473,
0.156,0.838,0.0532,
0.123,0.873,0.0591,
0.0992,0.893,0.0651,
0.0793,0.912,0.071,
0.0626,0.931,0.0769,
0.0502,0.949,0.0828,
0.04,0.965,0.0887,
0.0315,0.971,0.0946,
0.0257,0.965,0.101,
0.0208,0.971,0.106,
0.0171,0.979,0.112,
0.014,0.995,0.118,
0.0118,0.998,0.124,
0.00986,0.992,0.13,
0.00845,0.986,0.136,
0.00739,0.98,0.142,
0.00647,0.983,0.148,
0.00584,0.989,0.154,
0.00531,1.005,0.16,
0.00486,0.991,0.166,
0.00459,0.98,0.172,
0.00438,0.99,0.177,
0.00415,0.986,0.183,
0.00399,0.999,0.189,
0.00387,0.991,0.195,
0.00375,0.989,0.201,
0.00372,0.993,0.207,
