A,P,time,cat
0.997,0.0,0.0,0.024
0.832,0.152,0.00861,
0.701,0.288,0.0172,
0.58,0.411,0.0258,
0.48,0.513,0.0344,
0.394,0.599,0.043,
0.32,0.68,0.0516,
0.254,0.737,0.0602,
0.211,0.788,0.0689,
0.169,0.838,0.0775,
0.134,0.856,0.0861,
0.108,0.892,0.0947,
0.0855,0.917,0.103,
0.0685,0.931,0.112,
0.0551,0.94,0.12,
0.0444,0.948,0.129,
0.0355,0.965,0.138,
0.0287,0.982,0.146,
0.0232,0.964,0.155,
0.0192,0.966,0.164,
0.0159,0.988,0.172,
0.013,0.99,0.181,
0.011,0.988,0.189,
0.00943,1.001,0.198,
0.00818,0.998,0.207,
0.00725,0.988,0.215,
0.00633,0.985,0.224,
0.00578,0.984,0.232,
0.00523,0.995,0.241,
