P,A,time,cat
0.0,1.005,0.0,0.0775
0.0596,0.937,0.0153,
0.115,0.881,0.0307,
0.165,0.834,0.046,
0.208,0.794,0.0613,
0.247,0.739,0.0767,
0.281,0.719,0.092,
0.317,0.675,0.107,
0.344,0.653,0.123,
0.372,0.63,0.138,
0.393,0.604,0.153,
0.412,0.587,0.169,
0.431,0.561,0.184,
0.453,0.548,0.199,
0.468,0.533,0.215,
0.478,0.521,0.23,
0.495,0.505,0.245,
0.505,0.492,0.261,
0.519,0.481,0.276,
0.515,0.469,0.291,
0.535,0.466,0.307,
0.539,0.452,0.322,
0.545,0.454,0.337,
0.551,0.443,0.353,
0.553,0.445,0.368,
0.566,0.438,0.383,
0.565,0.43,0.399,
0.568,0.426,0.414,
0.569,0.419,0.429,
0.576,0.415,0.445,
0.582,0.416,0.46,
0.586,0.414,0.475,
0.589,0.412,0.491,
0.586,0.412,0.506,
0.592,0.402,0.521,
0.585,0.406,0.537,
0.593,0.406,0.552,
