A,P,time,cat
1.006,0.0,0.0,0.083
0.862,0.101,314.0,
0.779,0.196,628.0,
0.696,0.281,942.0,
0.615,0.357,1255.0,
0.54,0.434,1569.0,
0.486,0.5,1883.0,
0.424,0.554,2197.0,
0.369,0.619,2511.0,
0.325,0.663,2825.0,
0.282,0.704,3139.0,
0.246,0.744,3452.0,
0.212,0.778,3766.0,
0.186,0.8,4080.0,
0.159,0.834,4394.0,
0.14,0.847,4708.0,
0.12,0.873,5022.0,
0.106,0.884,5335.0,
0.0905,0.903,5649.0,
0.0783,0.925,5963.0,
0.0692,0.929,6277.0,
0.0609,0.934,6591.0,
0.0533,0.948,6905.0,
0.0469,0.942,7219.0,
0.0425,0.96,7532.0,
0.0379,0.964,7846.0,
0.0343,0.974,8160.0,
0.0308,0.969,8474.0,
