A,P,time,cat
1.003,0.0,0.0,0.1245
0.858,0.0909,188.0,
0.771,0.175,377.0,
0.705,0.25,565.0,
0.634,0.328,753.0,
0.577,0.395,942.0,
0.513,0.46,1130.0,
0.457,0.511,1318.0,
0.407,0.564,1507.0,
0.358,0.608,1695.0,
0.323,0.659,1883.0,
0.287,0.69,2072.0,
0.249,0.731,2260.0,
0.221,0.765,2448.0,
0.197,0.793,2637.0,
0.172,0.82,2825.0,
0.153,0.832,3013.0,
0.135,0.849,3202.0,
0.119,0.872,3390.0,
0.105,0.894,3578.0,
0.0926,0.905,3767.0,
0.0823,0.902,3955.0,
0.072,0.916,4143.0,
0.0646,0.92,4332.0,
0.0581,0.924,4520.0,
0.052,0.952,4708.0,
0.0467,0.945,4897.0,
0.0417,0.963,5085.0,
0.0382,0.963,5273.0,
0.0347,0.959,5462.0,
0.0319,0.959,5650.0,
0.0292,0.973,5838.0,
0.0268,0.983,6027.0,
0.025,0.966,6215.0,
