A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.106
0.139,0.619,0.223,471.0,
0.109,0.489,0.382,942.0,
0.0871,0.386,0.495,1412.0,
0.0703,0.316,0.574,1883.0,
0.0569,0.256,0.648,2354.0,
0.0473,0.21,0.708,2825.0,
0.0401,0.177,0.747,3295.0,
0.0331,0.148,0.774,3766.0,
0.0282,0.125,0.794,4237.0,
0.0237,0.104,0.825,4708.0,
0.0201,0.0879,0.847,5179.0,
0.0171,0.0759,0.871,5649.0,
0.0148,0.0662,0.876,6120.0,
0.0128,0.0569,0.895,6591.0,
0.0112,0.0492,0.89,7062.0,
0.00981,0.043,0.908,7532.0,
0.00859,0.0381,0.914,8003.0,
0.00754,0.0341,0.913,8474.0,
