A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.1325
0.137,0.619,0.223,387.0,
0.107,0.481,0.376,773.0,
0.0855,0.381,0.497,1160.0,
0.0696,0.306,0.571,1546.0,
0.056,0.248,0.648,1933.0,
0.0463,0.207,0.697,2319.0,
0.0384,0.168,0.741,2706.0,
0.0314,0.142,0.771,3093.0,
0.0265,0.118,0.801,3479.0,
0.0222,0.0997,0.83,3866.0,
0.0189,0.0846,0.858,4252.0,
0.0164,0.0713,0.852,4639.0,
0.0139,0.0609,0.867,5026.0,
0.0119,0.0532,0.878,5412.0,
0.0104,0.0463,0.882,5799.0,
0.0091,0.0405,0.893,6185.0,
0.008,0.0354,0.888,6572.0,
0.00715,0.0315,0.908,6958.0,
0.00643,0.0287,0.911,7345.0,
