A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.05
0.796,0.09,0.0686,456.0,
0.737,0.0847,0.124,913.0,
0.704,0.079,0.173,1369.0,
0.654,0.0747,0.222,1825.0,
0.618,0.0704,0.266,2282.0,
0.569,0.0646,0.312,2738.0,
0.532,0.0606,0.354,3194.0,
0.49,0.0562,0.398,3650.0,
0.459,0.0522,0.449,4107.0,
0.419,0.0478,0.485,4563.0,
0.376,0.0432,0.535,5019.0,
0.342,0.039,0.577,5476.0,
0.3,0.034,0.619,5932.0,
0.264,0.0298,0.661,6388.0,
0.227,0.0258,0.705,6845.0,
0.193,0.0219,0.739,7301.0,
0.158,0.018,0.783,7757.0,
0.125,0.0141,0.818,8214.0,
0.0945,0.0107,0.853,8670.0,
0.0688,0.00775,0.888,9126.0,
0.0451,0.00525,0.909,9582.0,
0.029,0.00327,0.947,10039.0,
0.0176,0.00199,0.949,10495.0,
0.0103,0.00117,0.97,10951.0,
0.00607,0.0,0.98,11408.0,
0.00371,0.0,0.986,11864.0,
