A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0475
0.876,0.0588,0.0606,1.655,
0.767,0.149,0.0721,3.311,
0.678,0.236,0.076,4.966,
0.589,0.312,0.0762,6.621,
0.524,0.383,0.0766,8.277,
0.452,0.446,0.0734,9.932,
0.405,0.505,0.0713,11.59,
0.355,0.554,0.068,13.24,
0.309,0.607,0.0648,14.9,
0.272,0.637,0.0609,16.55,
0.239,0.677,0.0567,18.21,
0.21,0.715,0.0533,19.86,
0.184,0.736,0.0508,21.52,
0.164,0.761,0.0472,23.17,
0.142,0.793,0.0447,24.83,
0.125,0.807,0.0415,26.48,
0.11,0.827,0.0385,28.14,
0.0975,0.84,0.0367,29.8,
0.0853,0.856,0.0351,31.45,
0.0766,0.852,0.0326,33.11,
0.0667,0.87,0.0313,34.76,
0.0594,0.89,0.0298,36.42,
0.0525,0.885,0.0282,38.07,
0.0461,0.895,0.0269,39.73,
0.0402,0.9,0.0257,41.38,
0.0361,0.905,0.0251,43.04,
0.0318,0.909,0.0239,44.69,
0.0284,0.901,0.0229,46.35,
0.0253,0.927,0.0226,48.0,
0.0223,0.922,0.022,49.66,
0.0198,0.921,0.0216,51.31,
0.0176,0.93,0.0211,52.97,
