P,A,time,cat
0.0,1.009,0.0,0.031
0.062,0.919,1403.0,
0.126,0.86,2805.0,
0.189,0.792,4208.0,
0.249,0.734,5611.0,
0.318,0.668,7013.0,
0.373,0.613,8416.0,
0.429,0.556,9819.0,
0.484,0.506,11222.0,
0.535,0.458,12624.0,
0.586,0.405,14027.0,
0.632,0.363,15430.0,
0.669,0.322,16832.0,
0.713,0.288,18235.0,
0.744,0.255,19638.0,
0.768,0.225,21040.0,
0.797,0.199,22443.0,
0.828,0.176,23846.0,
0.839,0.155,25248.0,
0.864,0.137,26651.0,
0.873,0.122,28054.0,
0.891,0.108,29456.0,
0.902,0.0952,30859.0,
0.911,0.0857,32262.0,
0.921,0.0761,33665.0,
0.941,0.0689,35067.0,
0.935,0.0638,36470.0,
0.939,0.0582,37873.0,
0.932,0.0532,39275.0,
0.957,0.0495,40678.0,
