A,P,time,cat
0.999,0.0,0.0,0.10799999999999998
0.871,0.116,0.159,
0.767,0.224,0.318,
0.664,0.321,0.477,
0.588,0.404,0.637,
0.516,0.481,0.796,
0.45,0.544,0.955,
0.402,0.596,1.114,
0.36,0.637,1.273,
0.315,0.684,1.432,
0.278,0.716,1.592,
0.249,0.75,1.751,
0.223,0.774,1.91,
0.2,0.793,2.069,
0.18,0.81,2.228,
0.163,0.838,2.387,
0.148,0.844,2.546,
0.136,0.858,2.706,
0.126,0.867,2.865,
0.117,0.882,3.024,
0.109,0.895,3.183,
0.101,0.891,3.342,
0.0969,0.883,3.501,
0.0914,0.904,3.661,
0.0868,0.914,3.82,
0.0822,0.892,3.979,
0.0792,0.922,4.138,
