P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.039
0.0372,0.84,0.0891,2054.0,
0.0747,0.807,0.0882,4109.0,
0.113,0.767,0.0842,6163.0,
0.148,0.731,0.0797,8218.0,
0.186,0.7,0.0754,10272.0,
0.219,0.667,0.0727,12327.0,
0.261,0.634,0.068,14381.0,
0.3,0.605,0.0651,16435.0,
0.336,0.567,0.0606,18490.0,
0.375,0.538,0.0575,20544.0,
0.41,0.493,0.0543,22599.0,
0.445,0.465,0.0502,24653.0,
0.48,0.44,0.0469,26708.0,
0.522,0.403,0.0431,28762.0,
0.555,0.365,0.0397,30816.0,
0.588,0.334,0.0359,32871.0,
0.624,0.299,0.0324,34925.0,
0.671,0.266,0.029,36980.0,
0.703,0.235,0.0256,39034.0,
0.733,0.201,0.0219,41088.0,
0.775,0.168,0.0184,43143.0,
0.817,0.137,0.0149,45197.0,
0.841,0.105,0.0115,47252.0,
0.873,0.0744,0.00813,49306.0,
0.919,0.0455,0.005,51361.0,
0.949,0.0215,0.00232,53415.0,
0.975,0.00734,0.0,55469.0,
0.99,0.00259,0.0,57524.0,
0.997,0.00101,0.0,59578.0,
0.983,0.0,0.0,61633.0,
1.001,0.0,0.0,63687.0,
1.004,0.0,0.0,65742.0,
1.002,0.0,0.0,67796.0,
