P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.04875
0.0301,0.828,0.09,1308.0,
0.0598,0.811,0.0875,2617.0,
0.0893,0.782,0.0844,3925.0,
0.118,0.755,0.0818,5233.0,
0.15,0.716,0.078,6542.0,
0.179,0.704,0.0752,7850.0,
0.207,0.671,0.0723,9158.0,
0.238,0.643,0.0694,10467.0,
0.266,0.621,0.0673,11775.0,
0.297,0.594,0.0635,13083.0,
0.327,0.566,0.0614,14392.0,
0.354,0.54,0.059,15700.0,
0.386,0.516,0.0554,17008.0,
0.419,0.483,0.0526,18317.0,
0.443,0.457,0.0503,19625.0,
0.471,0.43,0.0465,20933.0,
0.501,0.407,0.044,22242.0,
0.534,0.383,0.0412,23550.0,
0.566,0.352,0.0381,24858.0,
0.591,0.327,0.0351,26167.0,
0.619,0.299,0.0324,27475.0,
0.642,0.272,0.0297,28784.0,
0.678,0.248,0.027,30092.0,
0.704,0.222,0.0241,31400.0,
0.73,0.197,0.0211,32709.0,
0.77,0.171,0.0183,34017.0,
0.798,0.144,0.0158,35325.0,
0.817,0.12,0.0129,36634.0,
0.844,0.0954,0.0104,37942.0,
0.881,0.0708,0.00766,39250.0,
0.903,0.0482,0.00523,40559.0,
0.934,0.0284,0.00308,41867.0,
0.959,0.0137,0.0015,43175.0,
0.965,0.0062,0.0,44484.0,
0.965,0.00306,0.0,45792.0,
0.994,0.00159,0.0,47100.0,
0.998,0.0,0.0,48409.0,
0.999,0.0,0.0,49717.0,
