A,P,time,cat
0.998,0.0,0.0,0.0225
0.872,0.127,1808.0,
0.768,0.239,3616.0,
0.662,0.331,5424.0,
0.59,0.412,7232.0,
0.514,0.482,9040.0,
0.451,0.548,10847.0,
0.392,0.6,12655.0,
0.353,0.649,14463.0,
0.31,0.694,16271.0,
0.276,0.716,18079.0,
0.243,0.759,19887.0,
0.214,0.777,21695.0,
0.192,0.805,23503.0,
0.17,0.818,25311.0,
0.155,0.838,27118.0,
0.136,0.86,28926.0,
0.124,0.87,30734.0,
0.111,0.888,32542.0,
0.1,0.899,34350.0,
0.0917,0.903,36158.0,
0.0833,0.915,37966.0,
0.076,0.911,39774.0,
0.0692,0.931,41582.0,
0.0637,0.934,43390.0,
0.0588,0.94,45198.0,
0.055,0.935,47005.0,
0.0508,0.932,48813.0,
0.0477,0.944,50621.0,
0.0445,0.952,52429.0,
0.0423,0.954,54237.0,
