A,P,time,cat
1.01,0.0,0.0,0.015
0.834,0.158,0.204,
0.69,0.298,0.409,
0.583,0.413,0.613,
0.484,0.513,0.817,
0.395,0.595,1.022,
0.334,0.664,1.226,
0.281,0.722,1.43,
0.239,0.768,1.635,
0.2,0.795,1.839,
0.174,0.824,2.043,
0.153,0.853,2.248,
0.133,0.862,2.452,
0.119,0.873,2.656,
0.105,0.883,2.861,
0.0926,0.913,3.065,
0.0841,0.909,3.269,
0.0751,0.926,3.474,
0.0669,0.929,3.678,
0.0607,0.936,3.882,
0.0538,0.945,4.087,
0.049,0.946,4.291,
0.0439,0.961,4.495,
0.0396,0.965,4.7,
0.036,0.968,4.904,
0.0327,0.965,5.108,
0.0295,0.98,5.313,
0.0272,0.982,5.517,
