P,A,time,cat
0.0,0.999,0.0,0.0425
0.0164,0.944,46.47,
0.0326,0.935,92.95,
0.0496,0.907,139.0,
0.0657,0.904,186.0,
0.0835,0.881,232.0,
0.0996,0.862,279.0,
0.119,0.84,325.0,
0.135,0.821,372.0,
0.154,0.82,418.0,
0.173,0.785,465.0,
0.192,0.766,511.0,
0.211,0.744,558.0,
0.233,0.728,604.0,
0.25,0.709,651.0,
0.269,0.684,697.0,
0.293,0.661,744.0,
0.316,0.642,790.0,
0.34,0.617,837.0,
0.365,0.602,883.0,
0.387,0.57,929.0,
0.406,0.546,976.0,
0.439,0.52,1022.0,
0.47,0.498,1069.0,
0.499,0.468,1115.0,
0.524,0.432,1162.0,
0.56,0.404,1208.0,
0.591,0.367,1255.0,
0.636,0.336,1301.0,
0.672,0.293,1348.0,
0.716,0.252,1394.0,
0.757,0.202,1441.0,
0.827,0.146,1487.0,
0.885,0.0829,1534.0,
0.957,0.0269,1580.0,
0.99,0.00737,1627.0,
0.995,0.00549,1673.0,
0.985,0.00529,1720.0,
0.986,0.00535,1766.0,
