P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.11
0.126,0.727,0.0423,7.188,
0.168,0.682,0.0397,14.38,
0.208,0.647,0.0381,21.56,
0.241,0.617,0.0355,28.75,
0.281,0.579,0.0335,35.94,
0.311,0.547,0.0312,43.12,
0.357,0.512,0.0294,50.31,
0.388,0.481,0.0276,57.5,
0.426,0.443,0.0256,64.69,
0.461,0.414,0.024,71.88,
0.497,0.378,0.0217,79.06,
0.531,0.343,0.0196,86.25,
0.563,0.31,0.018,93.44,
0.595,0.279,0.0161,101.0,
0.65,0.246,0.0142,108.0,
0.666,0.215,0.0125,115.0,
0.697,0.183,0.0105,122.0,
0.734,0.152,0.00893,129.0,
0.771,0.126,0.00732,137.0,
0.794,0.0978,0.00576,144.0,
0.824,0.0765,0.00436,151.0,
0.85,0.0542,0.0032,158.0,
0.866,0.0374,0.00219,165.0,
0.893,0.0248,0.00142,172.0,
0.902,0.0163,0.0,180.0,
0.928,0.0112,0.0,187.0,
0.936,0.00819,0.0,194.0,
0.934,0.00666,0.0,201.0,
0.938,0.00577,0.0,208.0,
0.947,0.00516,0.0,216.0,
0.935,0.00486,0.0,223.0,
0.945,0.00462,0.0,230.0,
