P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.1375
0.148,0.683,0.0396,6.222,
0.199,0.626,0.0362,12.44,
0.239,0.594,0.0341,18.67,
0.279,0.557,0.0322,24.89,
0.314,0.516,0.0304,31.11,
0.356,0.483,0.028,37.33,
0.396,0.444,0.0259,43.56,
0.435,0.412,0.0234,49.78,
0.471,0.376,0.0215,56.0,
0.509,0.336,0.0198,62.22,
0.555,0.303,0.0177,68.44,
0.583,0.269,0.0153,74.67,
0.622,0.235,0.0135,80.89,
0.655,0.198,0.0116,87.11,
0.698,0.167,0.00969,93.33,
0.729,0.137,0.00786,99.56,
0.768,0.109,0.00623,106.0,
0.789,0.0821,0.00473,112.0,
0.822,0.0592,0.00342,118.0,
0.844,0.0404,0.00238,124.0,
0.88,0.0266,0.00155,131.0,
0.887,0.0177,0.00101,137.0,
0.888,0.0118,0.0,143.0,
0.919,0.00868,0.0,149.0,
0.915,0.00693,0.0,156.0,
0.918,0.00598,0.0,162.0,
0.92,0.00548,0.0,168.0,
