A,P,time,cat
1.002,0.0,0.0,0.051
0.913,0.045,2.207,
0.864,0.0893,4.414,
0.825,0.133,6.62,
0.786,0.178,8.827,
0.733,0.22,11.03,
0.698,0.263,13.24,
0.661,0.303,15.45,
0.605,0.339,17.65,
0.578,0.389,19.86,
0.526,0.422,22.07,
0.495,0.466,24.27,
0.453,0.51,26.48,
0.418,0.544,28.69,
0.382,0.576,30.89,
0.35,0.617,33.1,
0.317,0.654,35.31,
0.287,0.683,37.52,
0.252,0.709,39.72,
0.225,0.73,41.93,
0.201,0.768,44.14,
0.176,0.79,46.34,
0.156,0.819,48.55,
0.138,0.84,50.76,
0.12,0.858,52.96,
0.106,0.873,55.17,
0.0933,0.879,57.38,
0.0836,0.903,59.58,
0.0741,0.913,61.79,
0.066,0.908,64.0,
0.0623,0.926,66.2,
0.057,0.923,68.41,
0.0528,0.936,70.62,
0.0498,0.932,72.82,
0.0477,0.943,75.03,
