A,P,time,cat
1.012,0.0,0.0,0.06375
0.892,0.0544,2.131,
0.835,0.107,4.261,
0.791,0.16,6.392,
0.732,0.214,8.523,
0.679,0.263,10.65,
0.638,0.315,12.78,
0.585,0.367,14.91,
0.535,0.411,17.05,
0.488,0.462,19.18,
0.446,0.508,21.31,
0.401,0.559,23.44,
0.358,0.591,25.57,
0.321,0.64,27.7,
0.284,0.674,29.83,
0.246,0.707,31.96,
0.215,0.742,34.09,
0.185,0.781,36.22,
0.159,0.807,38.35,
0.135,0.828,40.48,
0.117,0.851,42.61,
0.1,0.877,44.74,
0.0874,0.887,46.88,
0.0768,0.901,49.01,
0.0674,0.914,51.14,
0.0612,0.928,53.27,
0.0558,0.923,55.4,
0.0513,0.931,57.53,
0.0482,0.95,59.66,
0.0466,0.931,61.79,
