P,A,time,cat
0.0,1.004,0.0,0.09875
0.102,0.884,773.0,
0.198,0.783,1546.0,
0.279,0.701,2319.0,
0.351,0.625,3092.0,
0.421,0.567,3866.0,
0.468,0.512,4639.0,
0.524,0.455,5412.0,
0.558,0.406,6185.0,
0.61,0.366,6958.0,
0.644,0.336,7731.0,
0.673,0.305,8504.0,
0.702,0.273,9277.0,
0.728,0.249,10050.0,
0.762,0.222,10823.0,
0.779,0.202,11597.0,
0.794,0.185,12370.0,
0.804,0.164,13143.0,
0.823,0.149,13916.0,
0.833,0.136,14689.0,
0.845,0.124,15462.0,
0.878,0.113,16235.0,
0.875,0.102,17008.0,
0.88,0.0928,17781.0,
0.902,0.0838,18555.0,
0.895,0.0766,19328.0,
0.908,0.0683,20101.0,
0.916,0.0616,20874.0,
0.92,0.057,21647.0,
0.921,0.0517,22420.0,
0.925,0.0473,23193.0,
0.931,0.0427,23966.0,
0.935,0.0385,24739.0,
0.937,0.0353,25512.0,
0.945,0.032,26286.0,
0.951,0.0288,27059.0,
0.95,0.0265,27832.0,
0.954,0.0239,28605.0,
0.945,0.0218,29378.0,
