P,A,time,cat
0.0,1.017,0.0,0.079
0.125,0.86,1169.0,
0.234,0.755,2338.0,
0.328,0.655,3507.0,
0.412,0.574,4676.0,
0.478,0.501,5844.0,
0.541,0.446,7013.0,
0.593,0.39,8182.0,
0.642,0.345,9351.0,
0.68,0.304,10520.0,
0.716,0.265,11689.0,
0.743,0.236,12858.0,
0.772,0.211,14027.0,
0.796,0.188,15196.0,
0.818,0.165,16365.0,
0.836,0.145,17533.0,
0.854,0.131,18702.0,
0.88,0.114,19871.0,
0.874,0.103,21040.0,
0.91,0.0904,22209.0,
0.908,0.08,23378.0,
0.903,0.071,24547.0,
0.912,0.0631,25716.0,
0.916,0.0553,26885.0,
0.925,0.0493,28054.0,
0.944,0.0438,29222.0,
0.943,0.0392,30391.0,
0.942,0.0343,31560.0,
0.957,0.0309,32729.0,
0.957,0.0271,33898.0,
