A,P,time,cat
0.99,0.0,0.0,0.026
0.923,0.0764,96.63,
0.835,0.153,193.0,
0.772,0.227,290.0,
0.699,0.292,387.0,
0.644,0.356,483.0,
0.586,0.414,580.0,
0.537,0.455,676.0,
0.483,0.509,773.0,
0.441,0.55,870.0,
0.402,0.603,966.0,
0.362,0.642,1063.0,
0.33,0.664,1160.0,
0.3,0.696,1256.0,
0.27,0.73,1353.0,
0.247,0.763,1449.0,
0.223,0.782,1546.0,
0.201,0.796,1643.0,
0.181,0.822,1739.0,
0.163,0.827,1836.0,
0.148,0.845,1933.0,
0.135,0.859,2029.0,
0.12,0.873,2126.0,
0.109,0.892,2223.0,
0.0983,0.904,2319.0,
0.0893,0.901,2416.0,
0.0814,0.925,2512.0,
0.0735,0.926,2609.0,
0.0664,0.931,2706.0,
0.06,0.938,2802.0,
0.0543,0.94,2899.0,
0.0493,0.953,2996.0,
0.0441,0.966,3092.0,
0.04,0.96,3189.0,
0.0368,0.961,3285.0,
0.0334,0.972,3382.0,
0.03,0.969,3479.0,
0.0275,0.979,3575.0,
0.0246,0.973,3672.0,
