A,P,time,cat
0.999,0.0,0.0,0.03
0.938,0.0403,349.0,
0.889,0.0818,698.0,
0.849,0.121,1047.0,
0.806,0.16,1396.0,
0.769,0.2,1745.0,
0.731,0.239,2094.0,
0.7,0.278,2443.0,
0.659,0.316,2792.0,
0.617,0.356,3140.0,
0.58,0.392,3489.0,
0.546,0.433,3838.0,
0.509,0.465,4187.0,
0.472,0.505,4536.0,
0.436,0.543,4885.0,
0.398,0.577,5234.0,
0.372,0.605,5583.0,
0.337,0.639,5932.0,
0.305,0.681,6281.0,
0.271,0.712,6630.0,
0.242,0.738,6979.0,
0.213,0.765,7328.0,
0.187,0.796,7677.0,
0.162,0.836,8026.0,
0.139,0.832,8375.0,
0.118,0.864,8724.0,
0.101,0.9,9072.0,
0.0847,0.89,9421.0,
0.0724,0.922,9770.0,
0.0597,0.926,10119.0,
0.0516,0.924,10468.0,
0.0438,0.948,10817.0,
0.0389,0.954,11166.0,
0.0345,0.958,11515.0,
0.0309,0.958,11864.0,
