P,A,time,cat
0.0,0.987,0.0,0.027
0.0309,0.94,19.63,
0.0616,0.924,39.26,
0.0919,0.886,58.89,
0.124,0.852,78.52,
0.156,0.821,98.15,
0.189,0.78,118.0,
0.224,0.75,137.0,
0.26,0.718,157.0,
0.292,0.684,177.0,
0.332,0.638,196.0,
0.373,0.606,216.0,
0.406,0.569,236.0,
0.45,0.526,255.0,
0.498,0.475,275.0,
0.55,0.437,294.0,
0.592,0.383,314.0,
0.644,0.33,334.0,
0.695,0.279,353.0,
0.751,0.221,373.0,
0.816,0.168,393.0,
0.867,0.117,412.0,
0.915,0.0821,432.0,
0.927,0.061,451.0,
0.94,0.0516,471.0,
0.938,0.0478,491.0,
0.944,0.0464,510.0,
0.944,0.0462,530.0,
