A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.051250000000000004
0.659,0.271,0.0333,753.0,
0.543,0.388,0.0275,1507.0,
0.466,0.474,0.0234,2260.0,
0.4,0.533,0.0202,3013.0,
0.356,0.585,0.0177,3766.0,
0.313,0.626,0.0159,4520.0,
0.284,0.656,0.014,5273.0,
0.251,0.688,0.0129,6026.0,
0.226,0.723,0.0114,6780.0,
0.204,0.731,0.0102,7533.0,
0.185,0.757,0.00936,8286.0,
0.169,0.778,0.00849,9040.0,
0.154,0.792,0.00785,9793.0,
0.14,0.809,0.00711,10546.0,
0.129,0.816,0.00652,11299.0,
0.119,0.833,0.00598,12053.0,
0.109,0.833,0.0055,12806.0,
0.0996,0.853,0.005,13559.0,
0.0919,0.861,0.00471,14313.0,
0.0862,0.868,0.00438,15066.0,
0.0793,0.874,0.00397,15819.0,
0.0735,0.873,0.00371,16573.0,
0.0687,0.892,0.00345,17326.0,
0.0638,0.893,0.0032,18079.0,
0.0597,0.885,0.00298,18832.0,
0.0558,0.893,0.00282,19586.0,
0.052,0.894,0.00265,20339.0,
