A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.041
0.586,0.354,0.0298,1546.0,
0.455,0.498,0.0226,3092.0,
0.36,0.587,0.0184,4639.0,
0.298,0.652,0.0149,6185.0,
0.249,0.702,0.0125,7731.0,
0.212,0.748,0.0106,9277.0,
0.18,0.786,0.00908,10823.0,
0.156,0.796,0.00775,12370.0,
0.134,0.831,0.00683,13916.0,
0.117,0.848,0.00595,15462.0,
0.102,0.867,0.00518,17008.0,
0.0889,0.873,0.00452,18555.0,
0.0789,0.88,0.00404,20101.0,
0.0713,0.895,0.00354,21647.0,
0.0634,0.9,0.00316,23193.0,
0.0558,0.901,0.00283,24739.0,
0.0509,0.904,0.00252,26286.0,
0.0455,0.91,0.0023,27832.0,
0.0411,0.911,0.00206,29378.0,
