A,P,time,cat
0.995,0.0,0.0,0.022
0.896,0.107,0.883,
0.802,0.204,1.766,
0.714,0.286,2.649,
0.635,0.36,3.531,
0.571,0.43,4.414,
0.51,0.483,5.297,
0.462,0.54,6.18,
0.411,0.592,7.063,
0.367,0.633,7.946,
0.329,0.672,8.829,
0.296,0.706,9.711,
0.268,0.725,10.59,
0.239,0.763,11.48,
0.21,0.781,12.36,
0.193,0.804,13.24,
0.173,0.825,14.13,
0.158,0.851,15.01,
0.139,0.864,15.89,
0.126,0.876,16.77,
0.113,0.884,17.66,
0.102,0.901,18.54,
0.0919,0.906,19.42,
0.0819,0.92,20.31,
0.0743,0.928,21.19,
0.0667,0.933,22.07,
0.0605,0.931,22.95,
0.0546,0.945,23.84,
0.0501,0.951,24.72,
0.0452,0.964,25.6,
0.0408,0.949,26.49,
0.0373,0.967,27.37,
0.0335,0.961,28.25,
0.0309,0.966,29.13,
0.0277,0.972,30.02,
0.0252,0.964,30.9,
