P,A,time,cat
0.0,1.004,0.0,0.043500000000000004
0.313,0.677,150.0,
0.472,0.504,299.0,
0.561,0.42,449.0,
0.602,0.362,598.0,
0.634,0.334,748.0,
0.656,0.308,897.0,
0.69,0.284,1047.0,
0.698,0.262,1196.0,
0.715,0.248,1346.0,
0.733,0.232,1496.0,
0.744,0.222,1645.0,
0.757,0.206,1795.0,
0.777,0.198,1944.0,
0.77,0.186,2094.0,
0.792,0.176,2243.0,
0.809,0.168,2393.0,
0.802,0.161,2542.0,
0.807,0.154,2692.0,
0.809,0.146,2842.0,
0.819,0.14,2991.0,
0.83,0.135,3141.0,
0.835,0.128,3290.0,
0.841,0.123,3440.0,
0.844,0.118,3589.0,
0.845,0.114,3739.0,
0.853,0.111,3889.0,
0.858,0.106,4038.0,
0.863,0.101,4188.0,
0.87,0.0964,4337.0,
0.864,0.0953,4487.0,
0.871,0.0923,4636.0,
0.887,0.0901,4786.0,
0.873,0.0863,4935.0,
0.886,0.0837,5085.0,
