A,P,time,cat
0.996,0.0,0.0,0.015
0.889,0.115,690.0,
0.784,0.212,1381.0,
0.702,0.301,2072.0,
0.623,0.373,2762.0,
0.559,0.438,3452.0,
0.497,0.495,4143.0,
0.451,0.544,4834.0,
0.399,0.599,5524.0,
0.366,0.639,6214.0,
0.325,0.67,6905.0,
0.292,0.707,7596.0,
0.266,0.738,8286.0,
0.242,0.758,8976.0,
0.215,0.788,9667.0,
0.197,0.804,10358.0,
0.178,0.817,11048.0,
0.161,0.826,11738.0,
0.146,0.857,12429.0,
0.135,0.862,13120.0,
0.123,0.878,13810.0,
0.112,0.894,14500.0,
0.103,0.885,15191.0,
0.094,0.889,15882.0,
0.0864,0.913,16572.0,
0.0781,0.909,17262.0,
0.0728,0.939,17953.0,
0.0674,0.926,18644.0,
0.0621,0.94,19334.0,
0.058,0.936,20024.0,
0.054,0.933,20715.0,
0.0502,0.95,21406.0,
0.047,0.943,22096.0,
0.0441,0.967,22786.0,
0.0414,0.965,23477.0,
0.0395,0.959,24168.0,
0.0365,0.958,24858.0,
