A,P,time,cat
0.991,0.0,0.0,0.0225
0.868,0.136,565.0,
0.747,0.253,1130.0,
0.654,0.351,1695.0,
0.563,0.434,2260.0,
0.495,0.506,2825.0,
0.432,0.567,3390.0,
0.378,0.619,3955.0,
0.331,0.668,4520.0,
0.294,0.7,5085.0,
0.257,0.735,5650.0,
0.228,0.772,6215.0,
0.202,0.794,6780.0,
0.179,0.818,7345.0,
0.161,0.841,7909.0,
0.141,0.851,8474.0,
0.127,0.867,9039.0,
0.113,0.88,9604.0,
0.101,0.895,10169.0,
0.0908,0.908,10734.0,
0.0823,0.905,11299.0,
0.0747,0.92,11864.0,
0.0678,0.929,12429.0,
0.0611,0.936,12994.0,
0.0564,0.941,13559.0,
0.0517,0.938,14124.0,
0.0475,0.955,14689.0,
0.0435,0.96,15254.0,
0.0408,0.962,15819.0,
