P,A,time,cat
0.0,1.005,0.0,0.034
0.0622,0.909,304.0,
0.122,0.851,608.0,
0.183,0.791,913.0,
0.238,0.724,1217.0,
0.299,0.663,1521.0,
0.357,0.617,1825.0,
0.414,0.555,2130.0,
0.466,0.498,2434.0,
0.525,0.45,2738.0,
0.569,0.402,3042.0,
0.623,0.353,3347.0,
0.669,0.305,3651.0,
0.71,0.263,3955.0,
0.752,0.222,4259.0,
0.785,0.188,4563.0,
0.814,0.157,4868.0,
0.842,0.132,5172.0,
0.864,0.109,5476.0,
0.874,0.0908,5780.0,
0.908,0.0773,6085.0,
0.918,0.0671,6389.0,
0.921,0.0593,6693.0,
0.932,0.0542,6997.0,
0.934,0.0495,7302.0,
0.946,0.0465,7606.0,
0.937,0.0447,7910.0,
