P,A,time,cat
0.0,1.0,0.0,0.051000000000000004
0.0541,0.904,178.0,
0.108,0.846,356.0,
0.16,0.794,534.0,
0.212,0.742,711.0,
0.263,0.689,889.0,
0.31,0.643,1067.0,
0.366,0.592,1245.0,
0.412,0.538,1423.0,
0.465,0.497,1601.0,
0.505,0.447,1779.0,
0.553,0.402,1956.0,
0.596,0.362,2134.0,
0.638,0.319,2312.0,
0.675,0.284,2490.0,
0.715,0.248,2668.0,
0.752,0.213,2846.0,
0.766,0.186,3023.0,
0.801,0.16,3201.0,
0.832,0.135,3379.0,
0.852,0.117,3557.0,
0.863,0.0985,3735.0,
0.882,0.0858,3913.0,
0.898,0.0749,4091.0,
0.919,0.0664,4268.0,
0.914,0.0595,4446.0,
0.915,0.0541,4624.0,
0.927,0.0508,4802.0,
