A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.075
0.799,0.0873,0.0901,0.0613,
0.698,0.0693,0.2,0.123,
0.617,0.0602,0.296,0.184,
0.538,0.0538,0.375,0.245,
0.48,0.047,0.439,0.306,
0.428,0.0425,0.501,0.368,
0.385,0.0377,0.546,0.429,
0.346,0.0337,0.597,0.49,
0.309,0.0304,0.633,0.552,
0.282,0.0275,0.658,0.613,
0.259,0.0251,0.682,0.674,
0.235,0.0229,0.705,0.736,
0.214,0.0212,0.728,0.797,
0.202,0.0198,0.75,0.858,
0.186,0.0181,0.758,0.919,
0.179,0.0171,0.773,0.981,
0.167,0.0162,0.779,1.042,
0.157,0.0153,0.798,1.103,
0.149,0.0144,0.803,1.165,
0.144,0.014,0.816,1.226,
0.137,0.0135,0.814,1.287,
0.132,0.0128,0.81,1.349,
0.13,0.0124,0.823,1.41,
0.124,0.0121,0.832,1.471,
0.123,0.0118,0.84,1.532,
0.118,0.0115,0.826,1.594,
0.117,0.0112,0.839,1.655,
