P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.065
0.0374,0.098,0.801,30.26,
0.0766,0.0895,0.764,60.51,
0.116,0.0847,0.743,90.77,
0.153,0.0814,0.71,121.0,
0.191,0.0773,0.67,151.0,
0.227,0.0734,0.647,182.0,
0.26,0.0705,0.618,212.0,
0.291,0.0676,0.59,242.0,
0.325,0.0648,0.557,272.0,
0.348,0.0611,0.533,303.0,
0.377,0.059,0.506,333.0,
0.403,0.0554,0.485,363.0,
0.426,0.0535,0.469,393.0,
0.452,0.0512,0.447,424.0,
0.467,0.0492,0.43,454.0,
0.491,0.0481,0.412,484.0,
0.497,0.0459,0.403,514.0,
0.518,0.0437,0.388,545.0,
0.532,0.0429,0.372,575.0,
0.548,0.0413,0.362,605.0,
0.563,0.0401,0.348,635.0,
0.566,0.0395,0.345,666.0,
0.578,0.0384,0.336,696.0,
0.581,0.0378,0.33,726.0,
0.584,0.0366,0.319,756.0,
0.594,0.0361,0.317,787.0,
0.598,0.035,0.312,817.0,
0.612,0.0347,0.308,847.0,
0.611,0.0346,0.3,877.0,
0.615,0.034,0.3,908.0,
0.619,0.0339,0.293,938.0,
0.628,0.0337,0.297,968.0,
0.63,0.0332,0.291,998.0,
0.635,0.0331,0.29,1029.0,
0.631,0.0327,0.287,1059.0,
