A,P,time,cat
0.992,0.0,0.0,0.03
0.678,0.303,377.0,
0.538,0.441,753.0,
0.454,0.527,1130.0,
0.384,0.598,1506.0,
0.329,0.647,1883.0,
0.287,0.687,2260.0,
0.252,0.728,2636.0,
0.223,0.756,3013.0,
0.197,0.788,3390.0,
0.175,0.8,3766.0,
0.156,0.807,4143.0,
0.139,0.835,4520.0,
0.125,0.845,4896.0,
0.116,0.856,5273.0,
0.105,0.86,5649.0,
0.0945,0.879,6026.0,
0.0858,0.887,6403.0,
0.0785,0.899,6779.0,
0.0719,0.903,7156.0,
0.0668,0.905,7532.0,
0.0628,0.918,7909.0,
0.0571,0.911,8286.0,
0.0532,0.922,8662.0,
0.0498,0.933,9039.0,
