A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.07
0.876,0.00418,0.111,0.19,
0.767,0.00467,0.211,0.379,
0.68,0.00507,0.298,0.569,
0.596,0.00539,0.38,0.759,
0.535,0.00553,0.446,0.948,
0.468,0.00583,0.507,1.138,
0.412,0.00589,0.565,1.328,
0.36,0.00604,0.61,1.517,
0.317,0.0061,0.657,1.707,
0.28,0.00618,0.687,1.897,
0.247,0.00622,0.726,2.086,
0.218,0.00627,0.743,2.276,
0.194,0.00618,0.773,2.466,
0.169,0.00625,0.798,2.655,
0.149,0.00628,0.811,2.845,
0.131,0.00624,0.843,3.034,
0.117,0.00634,0.848,3.224,
0.101,0.00625,0.867,3.414,
0.0889,0.00625,0.871,3.603,
0.0788,0.00621,0.889,3.793,
0.0698,0.00634,0.893,3.983,
0.0617,0.00641,0.9,4.172,
0.0543,0.00632,0.91,4.362,
0.0475,0.00629,0.919,4.552,
0.0416,0.00633,0.915,4.741,
0.0374,0.00641,0.927,4.931,
0.0329,0.00626,0.932,5.121,
0.0288,0.00632,0.925,5.31,
0.0254,0.00621,0.94,5.5,
0.0225,0.00631,0.944,5.69,
0.0199,0.00631,0.931,5.879,
0.0179,0.0063,0.942,6.069,
