A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.08750000000000001
0.821,0.00379,0.173,0.303,
0.67,0.00443,0.313,0.607,
0.543,0.00496,0.429,0.91,
0.447,0.0053,0.52,1.214,
0.364,0.00556,0.605,1.517,
0.299,0.00576,0.662,1.821,
0.24,0.00586,0.716,2.124,
0.198,0.00594,0.762,2.428,
0.161,0.00605,0.796,2.731,
0.131,0.00603,0.83,3.034,
0.107,0.00608,0.847,3.338,
0.0868,0.00616,0.871,3.641,
0.0709,0.00619,0.89,3.945,
0.0588,0.00621,0.893,4.248,
0.048,0.0061,0.903,4.552,
0.0394,0.00615,0.919,4.855,
0.032,0.00622,0.921,5.159,
0.026,0.00618,0.935,5.462,
0.0217,0.0062,0.937,5.766,
0.0175,0.00621,0.943,6.069,
