A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.088
0.869,0.0141,0.092,2.942,
0.776,0.0129,0.2,5.885,
0.687,0.0117,0.294,8.827,
0.595,0.0107,0.374,11.77,
0.526,0.00973,0.449,14.71,
0.467,0.00903,0.517,17.65,
0.405,0.00834,0.579,20.6,
0.357,0.0079,0.628,23.54,
0.312,0.00736,0.671,26.48,
0.277,0.00686,0.709,29.42,
0.245,0.00648,0.737,32.37,
0.215,0.00613,0.769,35.31,
0.189,0.00589,0.801,38.25,
0.167,0.00566,0.822,41.19,
0.148,0.00545,0.834,44.14,
0.127,0.00528,0.859,47.08,
0.112,0.00505,0.882,50.02,
0.0987,0.00491,0.89,52.96,
0.0866,0.00482,0.894,55.91,
0.0766,0.00468,0.902,58.85,
0.0684,0.00463,0.924,61.79,
0.06,0.00452,0.917,64.73,
0.0528,0.0044,0.928,67.68,
0.0462,0.00442,0.934,70.62,
0.0399,0.00426,0.952,73.56,
0.0356,0.00429,0.962,76.5,
0.0316,0.00424,0.958,79.45,
0.0274,0.00415,0.961,82.39,
0.0243,0.00417,0.971,85.33,
0.0215,0.00409,0.967,88.27,
0.0188,0.00406,0.966,91.22,
0.0166,0.00406,0.974,94.16,
0.0146,0.00403,0.981,97.1,
