A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.10999999999999999
0.854,0.0108,0.121,3.596,
0.732,0.00973,0.247,7.193,
0.619,0.0089,0.355,10.79,
0.541,0.00807,0.442,14.39,
0.457,0.00749,0.527,17.98,
0.39,0.00701,0.596,21.58,
0.33,0.00643,0.652,25.17,
0.289,0.00606,0.686,28.77,
0.243,0.00579,0.736,32.37,
0.207,0.00548,0.774,35.96,
0.179,0.0052,0.794,39.56,
0.153,0.00506,0.834,43.16,
0.13,0.00486,0.85,46.75,
0.111,0.00471,0.873,50.35,
0.0952,0.00457,0.888,53.94,
0.0818,0.00444,0.904,57.54,
0.0692,0.00443,0.926,61.14,
0.0595,0.00436,0.929,64.73,
0.0507,0.0043,0.948,68.33,
0.0434,0.00423,0.948,71.93,
0.0372,0.00413,0.961,75.52,
0.0318,0.00414,0.949,79.12,
0.0271,0.00411,0.963,82.71,
0.0233,0.00406,0.962,86.31,
0.0198,0.00406,0.967,89.91,
0.0173,0.00399,0.965,93.5,
0.0146,0.00396,0.967,97.1,
