A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.04125
0.103,0.0805,0.777,26.5,
0.0923,0.161,0.716,53.0,
0.0835,0.236,0.645,79.5,
0.0752,0.315,0.577,106.0,
0.0669,0.39,0.507,132.0,
0.0581,0.464,0.449,159.0,
0.0506,0.535,0.381,186.0,
0.0424,0.599,0.324,212.0,
0.0351,0.667,0.272,238.0,
0.0287,0.729,0.221,265.0,
0.0223,0.773,0.172,292.0,
0.0174,0.837,0.133,318.0,
0.0129,0.867,0.099,344.0,
0.00936,0.901,0.0721,371.0,
0.0067,0.928,0.0506,398.0,
0.0047,0.946,0.0362,424.0,
0.00332,0.971,0.0257,450.0,
0.00247,0.978,0.0185,477.0,
0.00188,0.991,0.0141,504.0,
0.00148,0.984,0.0113,530.0,
