A,P,A1,time,cat
1.023,0.0,0.0,0.0,0.033
0.105,0.0426,0.816,17.65,
0.102,0.0865,0.778,35.29,
0.0979,0.129,0.742,52.94,
0.0924,0.17,0.715,70.59,
0.0877,0.217,0.671,88.24,
0.0827,0.255,0.64,106.0,
0.0779,0.298,0.595,124.0,
0.0737,0.341,0.567,141.0,
0.0688,0.378,0.525,159.0,
0.064,0.416,0.487,176.0,
0.0596,0.455,0.465,194.0,
0.0553,0.494,0.422,212.0,
0.0512,0.533,0.39,229.0,
0.0471,0.569,0.366,247.0,
0.0434,0.604,0.33,265.0,
0.0392,0.639,0.299,282.0,
0.0351,0.675,0.27,300.0,
0.032,0.699,0.242,318.0,
0.0283,0.738,0.218,335.0,
0.0251,0.767,0.191,353.0,
0.0215,0.791,0.165,371.0,
0.0188,0.815,0.144,388.0,
0.0162,0.839,0.125,406.0,
0.0139,0.863,0.107,424.0,
0.0116,0.882,0.0902,441.0,
0.00989,0.899,0.0752,459.0,
0.00823,0.915,0.0621,476.0,
0.00677,0.928,0.0521,494.0,
0.00573,0.945,0.0429,512.0,
0.00466,0.955,0.0356,529.0,
0.00387,0.962,0.03,547.0,
0.00318,0.98,0.0247,565.0,
0.00273,0.977,0.0209,582.0,
0.00232,0.974,0.0176,600.0,
