A,P,time,cat
1.005,0.0,0.0,0.014
0.932,0.0584,274.0,
0.869,0.118,549.0,
0.811,0.174,823.0,
0.77,0.228,1098.0,
0.708,0.279,1372.0,
0.654,0.329,1646.0,
0.597,0.382,1921.0,
0.561,0.427,2195.0,
0.511,0.475,2470.0,
0.461,0.514,2744.0,
0.426,0.556,3018.0,
0.39,0.594,3293.0,
0.352,0.633,3567.0,
0.319,0.666,3842.0,
0.29,0.705,4116.0,
0.26,0.728,4390.0,
0.232,0.752,4665.0,
0.204,0.785,4939.0,
0.183,0.803,5214.0,
0.16,0.827,5488.0,
0.143,0.846,5762.0,
0.125,0.862,6037.0,
0.11,0.884,6311.0,
0.0964,0.889,6586.0,
0.0834,0.902,6860.0,
0.0735,0.894,7134.0,
0.0643,0.924,7409.0,
0.0558,0.933,7683.0,
0.0483,0.939,7958.0,
0.0423,0.943,8232.0,
0.0366,0.951,8506.0,
0.0324,0.953,8781.0,
0.0285,0.971,9055.0,
0.0248,0.97,9330.0,
0.0215,0.968,9604.0,
