A,P,time,cat
0.999,0.0,0.0,0.021
0.898,0.0868,271.0,
0.798,0.17,542.0,
0.732,0.249,814.0,
0.651,0.328,1085.0,
0.583,0.397,1356.0,
0.517,0.465,1627.0,
0.45,0.532,1898.0,
0.388,0.589,2170.0,
0.338,0.64,2441.0,
0.29,0.692,2712.0,
0.246,0.737,2983.0,
0.209,0.778,3254.0,
0.172,0.802,3526.0,
0.146,0.834,3797.0,
0.12,0.856,4068.0,
0.0997,0.889,4339.0,
0.0818,0.903,4610.0,
0.0665,0.917,4882.0,
0.0549,0.922,5153.0,
0.0446,0.936,5424.0,
0.0368,0.948,5695.0,
0.0301,0.958,5966.0,
0.0246,0.964,6238.0,
0.0203,0.979,6509.0,
0.017,0.963,6780.0,
