A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.03125
0.324,0.156,0.512,109.0,
0.275,0.285,0.436,218.0,
0.231,0.397,0.368,327.0,
0.199,0.489,0.312,437.0,
0.167,0.572,0.264,546.0,
0.142,0.635,0.224,655.0,
0.122,0.686,0.192,764.0,
0.103,0.741,0.163,873.0,
0.0867,0.775,0.14,982.0,
0.0743,0.8,0.121,1091.0,
0.0644,0.821,0.102,1200.0,
0.0547,0.855,0.0881,1310.0,
0.0466,0.874,0.0731,1419.0,
0.0402,0.906,0.0645,1528.0,
0.0348,0.921,0.0545,1637.0,
0.0299,0.914,0.0471,1746.0,
0.0259,0.922,0.0417,1855.0,
0.0224,0.932,0.0353,1964.0,
0.0195,0.952,0.0311,2074.0,
0.0172,0.956,0.0273,2183.0,
0.0149,0.958,0.024,2292.0,
0.0132,0.973,0.0211,2401.0,
