A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.025
0.343,0.115,0.539,99.71,
0.299,0.22,0.481,199.0,
0.265,0.31,0.42,299.0,
0.235,0.387,0.378,399.0,
0.207,0.453,0.33,499.0,
0.185,0.522,0.295,598.0,
0.163,0.577,0.261,698.0,
0.146,0.622,0.231,798.0,
0.128,0.658,0.206,897.0,
0.114,0.705,0.184,997.0,
0.101,0.742,0.163,1097.0,
0.0909,0.776,0.143,1196.0,
0.0815,0.795,0.129,1296.0,
0.0716,0.82,0.115,1396.0,
0.0635,0.837,0.102,1496.0,
0.0565,0.843,0.0907,1595.0,
0.0512,0.87,0.0819,1695.0,
0.0457,0.877,0.0728,1795.0,
0.041,0.879,0.0652,1894.0,
0.0365,0.897,0.0585,1994.0,
0.0326,0.919,0.0525,2094.0,
0.0292,0.911,0.0472,2194.0,
0.0267,0.92,0.0425,2293.0,
0.0237,0.93,0.0379,2393.0,
0.0215,0.94,0.0346,2493.0,
0.0196,0.935,0.0314,2592.0,
0.0178,0.962,0.0285,2692.0,
0.0162,0.958,0.0258,2792.0,
0.0147,0.963,0.0234,2891.0,
0.0133,0.957,0.0213,2991.0,
0.0122,0.966,0.0196,3091.0,
0.011,0.966,0.0179,3191.0,
0.0103,0.968,0.0164,3290.0,
0.00951,0.97,0.0151,3390.0,
