A,P,time,cat
0.996,0.0,0.0,0.04
0.876,0.116,77.45,
0.78,0.213,155.0,
0.694,0.307,232.0,
0.618,0.378,310.0,
0.544,0.456,387.0,
0.485,0.509,465.0,
0.435,0.567,542.0,
0.384,0.614,620.0,
0.341,0.655,697.0,
0.303,0.691,775.0,
0.273,0.728,852.0,
0.242,0.753,929.0,
0.216,0.781,1007.0,
0.19,0.81,1084.0,
0.173,0.818,1162.0,
0.155,0.853,1239.0,
0.138,0.86,1317.0,
0.124,0.885,1394.0,
0.113,0.877,1472.0,
0.1,0.898,1549.0,
0.0901,0.906,1626.0,
0.0812,0.913,1704.0,
0.0735,0.915,1781.0,
0.0661,0.926,1859.0,
0.0604,0.943,1936.0,
0.0555,0.951,2014.0,
0.0495,0.939,2091.0,
0.0455,0.951,2169.0,
0.0419,0.954,2246.0,
0.0389,0.971,2324.0,
0.0354,0.958,2401.0,
