A,P,time,cat
1.008,0.0,0.0,0.06
0.862,0.149,67.8,
0.721,0.277,136.0,
0.608,0.379,203.0,
0.527,0.471,271.0,
0.455,0.545,339.0,
0.388,0.615,407.0,
0.33,0.671,475.0,
0.289,0.716,542.0,
0.247,0.747,610.0,
0.211,0.777,678.0,
0.183,0.815,746.0,
0.159,0.837,814.0,
0.138,0.863,881.0,
0.119,0.885,949.0,
0.102,0.903,1017.0,
0.0906,0.905,1085.0,
0.0788,0.916,1153.0,
0.0686,0.92,1220.0,
0.0609,0.935,1288.0,
0.0539,0.946,1356.0,
0.0478,0.948,1424.0,
0.042,0.957,1492.0,
0.0377,0.957,1559.0,
0.0337,0.958,1627.0,
0.031,0.963,1695.0,
