P,A,time,cat
0.0,0.994,0.0,0.059
0.083,0.919,0.0544,
0.165,0.821,0.109,
0.243,0.746,0.163,
0.309,0.677,0.218,
0.371,0.617,0.272,
0.429,0.56,0.327,
0.483,0.506,0.381,
0.519,0.458,0.436,
0.569,0.423,0.49,
0.615,0.38,0.544,
0.644,0.348,0.599,
0.673,0.316,0.653,
0.703,0.289,0.708,
0.717,0.264,0.762,
0.756,0.24,0.817,
0.765,0.217,0.871,
0.784,0.199,0.926,
0.806,0.183,0.98,
0.815,0.167,1.034,
0.835,0.153,1.089,
0.843,0.142,1.143,
0.855,0.129,1.198,
0.86,0.118,1.252,
0.888,0.109,1.307,
0.889,0.101,1.361,
0.904,0.0954,1.416,
0.892,0.0878,1.47,
0.897,0.0795,1.525,
0.916,0.0743,1.579,
0.921,0.0701,1.633,
0.932,0.065,1.688,
0.92,0.0606,1.742,
0.936,0.0568,1.797,
0.925,0.0534,1.851,
0.939,0.0502,1.906,
0.94,0.0478,1.96,
0.938,0.0456,2.015,
0.944,0.0428,2.069,
