P,A,time,cat
0.0,0.994,0.0,0.0675
0.0202,0.917,831.0,
0.0393,0.899,1662.0,
0.0582,0.885,2492.0,
0.0774,0.856,3323.0,
0.0975,0.84,4154.0,
0.118,0.822,4985.0,
0.14,0.796,5816.0,
0.161,0.774,6647.0,
0.182,0.759,7477.0,
0.204,0.736,8308.0,
0.228,0.719,9139.0,
0.252,0.69,9970.0,
0.276,0.667,10801.0,
0.3,0.638,11632.0,
0.326,0.615,12462.0,
0.355,0.59,13293.0,
0.376,0.563,14124.0,
0.413,0.535,14955.0,
0.44,0.508,15786.0,
0.473,0.472,16616.0,
0.508,0.445,17447.0,
0.539,0.406,18278.0,
0.576,0.366,19109.0,
0.617,0.332,19940.0,
0.655,0.293,20771.0,
0.698,0.243,21601.0,
0.753,0.199,22432.0,
0.821,0.149,23263.0,
0.874,0.102,24094.0,
0.915,0.0584,24925.0,
0.943,0.0307,25756.0,
0.977,0.0161,26586.0,
0.975,0.0102,27417.0,
0.978,0.0082,28248.0,
