P,A,time,cat
0.0,0.999,0.0,0.054
0.0217,0.926,1483.0,
0.0428,0.905,2966.0,
0.0643,0.886,4449.0,
0.0867,0.867,5932.0,
0.107,0.834,7415.0,
0.132,0.815,8898.0,
0.155,0.781,10381.0,
0.18,0.774,11864.0,
0.2,0.751,13347.0,
0.229,0.725,14830.0,
0.255,0.69,16313.0,
0.279,0.667,17796.0,
0.313,0.648,19279.0,
0.339,0.619,20762.0,
0.369,0.586,22245.0,
0.398,0.554,23728.0,
0.428,0.518,25212.0,
0.462,0.488,26695.0,
0.504,0.455,28178.0,
0.539,0.416,29661.0,
0.582,0.37,31144.0,
0.637,0.329,32627.0,
0.67,0.284,34110.0,
0.736,0.234,35593.0,
0.789,0.177,37076.0,
0.853,0.119,38559.0,
0.91,0.0664,40042.0,
0.952,0.0296,41525.0,
0.985,0.0138,43008.0,
0.985,0.00885,44491.0,
0.986,0.00746,45974.0,
0.98,0.0072,47457.0,
