A,P,time,cat
0.998,0.0,0.0,0.007
0.834,0.158,1.251,
0.752,0.243,2.501,
0.69,0.32,3.752,
0.607,0.389,5.003,
0.545,0.453,6.253,
0.489,0.507,7.504,
0.439,0.559,8.755,
0.39,0.61,10.01,
0.35,0.654,11.26,
0.314,0.692,12.51,
0.276,0.729,13.76,
0.249,0.754,15.01,
0.224,0.787,16.26,
0.195,0.796,17.51,
0.173,0.831,18.76,
0.154,0.842,20.01,
0.139,0.862,21.26,
0.123,0.877,22.51,
0.111,0.874,23.76,
0.0992,0.908,25.01,
0.0888,0.919,26.26,
0.0796,0.92,27.51,
0.0713,0.926,28.77,
0.0639,0.936,30.02,
0.0577,0.944,31.27,
0.0528,0.946,32.52,
0.0475,0.96,33.77,
0.0427,0.957,35.02,
0.0389,0.957,36.27,
0.0362,0.965,37.52,
