P,A,time,cat
0.0,0.999,0.0,0.0475
0.133,0.86,0.981,
0.25,0.75,1.961,
0.352,0.644,2.942,
0.442,0.554,3.923,
0.515,0.467,4.904,
0.584,0.404,5.884,
0.645,0.354,6.865,
0.688,0.3,7.846,
0.732,0.259,8.827,
0.765,0.224,9.807,
0.802,0.189,10.79,
0.828,0.163,11.77,
0.853,0.14,12.75,
0.873,0.122,13.73,
0.888,0.105,14.71,
0.907,0.0887,15.69,
0.918,0.0776,16.67,
0.934,0.0672,17.65,
0.928,0.0577,18.63,
0.945,0.0504,19.61,
0.954,0.0445,20.6,
0.961,0.038,21.58,
0.963,0.0337,22.56,
0.958,0.0297,23.54,
0.967,0.0258,24.52,
0.992,0.0227,25.5,
0.969,0.02,26.48,
